Predicted Amount Spent,Predicted Purchasing Probability,CustomerID,recency,Purchase Frequency,spend_sum,spend_average,Actual Amount Spent,flag_spend_90,Actual vs Predicted Amount Difference
6.1086507,0.34887132,12346,-234.0,2,0.0,0.0,0.0,0.0,-6.1086506843566895
952.7063,0.8626375,12347,-38.0,124,2790.86,22.50693548387097,1519.14,1.0,566.4337011718751
120.25559,0.48339012,12348,-157.0,28,1487.24,53.11571428571428,310.0,1.0,189.7444076538086
0.4542954,0.32874686,12350,-219.0,17,334.4,19.670588235294115,0.0,0.0,-0.45429539680480957
68.45501,0.46951076,12352,-171.0,48,601.1800000000001,12.524583333333334,944.23,1.0,875.7749905395508
3.8638978,0.3683513,12353,-113.0,4,89.0,22.25,0.0,0.0,-3.8638978004455566
11.697757,0.57855463,12354,-141.0,58,1079.4,18.610344827586207,0.0,0.0,-11.69775676727295
37.840595,0.37627146,12355,-123.0,13,459.4,35.33846153846154,0.0,0.0,-37.84059524536133
137.95241,0.58897144,12356,-154.0,57,2753.08,48.29964912280702,58.349999999999994,1.0,-79.60240783691407
101.207085,0.48004347,12358,-59.0,12,484.86,40.405,683.2,1.0,581.9929153442383
1047.4825,0.75991076,12359,-98.0,145,3459.93,23.86158620689655,2785.6,1.0,1738.1174560546874
390.25903,0.8052206,12360,-21.0,75,1618.28,21.577066666666667,1043.78,1.0,653.520966796875
8.752331,0.32053408,12361,-196.0,10,189.9,18.990000000000002,0.0,0.0,-8.752330780029297
581.866,0.8614442,12362,-21.0,110,1724.55,15.677727272727273,3430.03,1.0,2848.163972167969
32.28304,0.54165155,12363,-18.0,23,552.0,24.0,0.0,0.0,-32.28303909301758
121.40608,0.60470134,12364,-21.0,34,623.92,18.350588235294115,689.18,1.0,567.7739178466796
11.166248,0.33559862,12365,-200.0,23,320.69,13.94304347826087,0.0,0.0,-11.166248321533203
476.5386,0.552407,12370,-183.0,139,2806.41,20.189999999999998,739.28,1.0,262.74139526367185
259.60925,0.60457575,12372,-121.0,39,914.9200000000001,23.45948717948718,383.12,1.0,123.5107470703125
6.856667,0.3325502,12373,-220.0,14,364.6,26.042857142857144,0.0,0.0,-6.8566670417785645
47.2421,0.5129369,12375,-7.0,11,230.3,20.936363636363637,225.12,1.0,177.8779002380371
9.547666,0.48687008,12377,-224.0,77,1628.12,21.144415584415583,0.0,0.0,-9.5476655960083
368.92734,0.8997319,12378,-38.0,219,4008.62,18.30420091324201,0.0,0.0,-368.9273376464844
155.01021,0.492359,12379,-64.0,21,457.89,21.804285714285715,392.40000000000003,1.0,237.38979187011722
177.251,0.57053345,12380,-94.0,36,607.5500000000001,16.87638888888889,2113.01,1.0,1935.758992919922
316.2322,0.75980604,12381,-9.0,66,1227.39,18.596818181818183,576.57,1.0,260.3377917480469
